,Y,y1,y0,W,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20
0,1.1870768512711882,1.893554609962494,1.1870768512711882,0.0,0.2921509529158621,0.11453739156014671,0.29978941421529715,-0.030962714274736746,1.9227079412717674,0.8260385073007412,-1.6761303280110462,0.13136471787098644,-1.2278190974406162,-0.028115742245410122,2.623847524783907,0.8706799678355243,0.5459000375703279,1.5137188608046903,1.032018379138483,0.09163279780307519,-0.2994002418833637,-0.9180152389349778,-0.7124577027663149,-0.37634286699858277
1,-2.2381786205215137,-2.2381786205215137,-2.2381786205215137,0.0,-0.08591199645756738,-1.2221137487331477,-0.4768827192625583,-0.6423076409805654,-0.00588989243029044,-0.6841049652884605,-0.6027710446185868,0.26154684938756934,0.2126698156836592,0.4891916539606571,0.09563734986153136,0.47014512681172693,-0.6585095506544052,-2.772476571686698,1.0338039090531792,-1.6251376981908503,0.42900619284755603,1.7647005407061718,-0.30519467308359743,-0.11870832581979571
2,0.3289817436450746,1.7599648436495872,0.3289817436450746,0.0,0.3930309008829702,1.0379521991215424,-1.1581578554768552,-0.05492678730561323,0.32471537772130815,0.463773226347707,0.195596142266715,-0.05617280504964271,-2.1699625089058374,0.700727144901063,0.15708095073047726,2.4180545513257092,0.3233917295910312,1.2691725209477926,-0.5784161169059279,-0.022058874709315782,-0.8547220890864843,-1.3535760188011323,0.9113765014253375,1.342113990056552
3,-2.1256545911250178,1.3873484060493038,-2.1256545911250178,0.0,0.5288829727403453,1.320241160739994,1.663878863693982,-0.7925025855630129,0.2604002701336922,-0.7469686536744128,-0.06032614737515007,-1.17959067830433,-1.4060014448669869,-1.552326631425546,-1.6409405750307624,0.7715471774902621,1.3812469800086484,2.2492612462901276,0.24811063656478638,-0.8603748167044494,0.6216444326773688,-0.06348731099560694,0.7282791817074625,-0.7540615797305414
4,-0.475087013925672,-0.475087013925672,-0.475087013925672,1.0,-0.08268128892334346,-0.5217219790621874,-0.6985332980052307,-0.9325403907764049,1.5057638440586747,-1.2608728662805564,-0.32275331537232294,0.7305130736150307,-0.21359152401169423,0.8407978046037599,-0.23028559764530537,-0.039350504733589635,-0.25077907023176543,-0.4815493887925068,-0.1405083073840203,0.37516779384466753,0.3146841617237596,-0.3505797709162001,0.26766436504782465,-0.32217237351930694
5,6.05940378629523,6.05940378629523,4.055453151129835,1.0,1.0845028576453477,0.022689198663084147,-0.8232355315584148,0.8967585788569626,1.1353075417042027,1.128685973783086,1.3823873236526858,0.8193053822753977,0.8329221849244149,-1.4733671343024575,-1.5012849782886553,-0.38591225928918477,-0.8655637288076623,-0.6972091234330293,1.592225168975803,1.4207882916748982,-0.023503054867211517,0.9447568493242271,-0.17512257165487888,-0.2654936060362731
6,1.6533433941921216,1.6533433941921216,-1.5724234211663553,1.0,1.8899314484593994,-0.8425246963334436,1.0875414037942215,0.24829396310485555,0.11224801139241576,-3.3581218635782197,1.5604156641303473,0.5385085431561627,1.645965815556163,-1.2121283041723567,-0.3665135800238726,0.8105791065454052,0.5302407243642107,-0.4423578669609894,0.8160135933701694,-0.1474227011631849,0.9105276032314414,0.1319226318575009,0.234197886643488,-1.4452985274335197
7,-2.539409543977409,0.04275741965001864,-2.539409543977409,0.0,1.388899675941761,-0.3403634682567115,1.193267287685667,-0.7130478234640342,0.8226294002982695,-0.925933177859893,-1.5760481967856792,-0.356097196730207,-0.25801447492716373,-0.6171861737736216,-0.5322742791816051,0.16937230209212667,1.5996112878703412,-0.29925021421103676,-0.5908645621486195,0.5852632404336805,0.04899091771903259,-0.4047367739417537,-0.4851640910407923,-1.7074988306991665
8,-0.464615205821987,-0.464615205821987,-0.464615205821987,1.0,-0.12448928329769916,-0.3231717453975568,-0.8770885528446343,-1.6917695325575806,1.1570286121946565,-0.1274244374271229,-0.3269729708713662,0.3465057269589087,-0.17025067660576584,-0.2735880873585983,0.41502446982922475,-0.42040731271210435,0.24895909560622448,0.2753240183139924,0.5005702752714801,-1.2109235866660726,0.7004794315095246,-2.576399906328319,-0.5296237309152378,-0.9739205707485161
9,-0.826336359063782,1.2782400952946396,-0.826336359063782,0.0,1.8195600418610838,-1.0679849294630663,-0.812065445768656,0.28501641249733806,-0.19519997372457568,0.25572792573826203,0.9250968373053355,-0.8663992426849604,0.39380968950097117,-0.6406157373419129,0.20450143093124298,2.017827892203591,0.9623852635267213,0.4428515793055291,0.2162139666047268,1.6068538196714317,-0.29672972742104026,-0.21000260942969984,0.4604563140882545,-0.049750028610013104
10,1.9147403233235547,1.9147403233235547,0.26791500462039736,1.0,1.2527499601403005,0.3940753585628569,-0.9750151582253441,-0.6706888899251299,-0.11313382035469445,0.5257250360485819,0.07000729155621198,0.6065617642877258,-1.1333639889387725,-1.8037107331663786,0.3016253623529101,-0.048750971510937456,-0.7045372376196394,-0.5358521637814354,-0.746348850616703,-0.23470425757703,-0.04814271842620458,0.9264859113718746,-0.6858219103423674,0.02094139513807282
11,1.3001365554346427,1.3001365554346427,-0.19876488364923758,1.0,-0.159707788589611,0.007988901956985735,0.08019780609644107,1.4107147310304533,-0.8900666703328259,1.136200121889071,-1.8460122237789949,1.4729468259323941,0.6232599644263522,-0.3843140347591225,-0.960820585846444,-0.14995085290179136,-2.2102080841261897,0.03157375009292874,1.259937665606124,0.7677906544848828,-0.5483711703117506,-0.38027595930337066,-0.2792337331247222,0.9064837102911589
12,1.1798485214368988,1.7141857976559303,1.1798485214368988,0.0,0.5343372762190313,-0.5390757881802103,-0.6973481430261618,-1.1967528805808842,1.0230786432495849,1.4818699774928286,0.5953488521215113,-0.7073751762219785,0.5713452235147558,0.2053272083230147,-2.309515045101125,0.18796618576868232,0.7280616702727996,1.1896079416759022,0.30738336906481767,-0.5987490026463006,0.08424809667476987,-1.27130897380316,0.36825232907005856,-0.45995318124078466
13,0.9507225593888725,2.893801866154758,0.9507225593888725,0.0,0.07319475279917866,1.5893666333317913,0.026276015806180435,0.2542419048287351,0.4040101580432734,-1.370078565462056,0.5638849830071837,1.3605752227571681,0.07900131014770082,-0.014732377364441456,1.0560712048791918,0.03938147212653156,-0.18715244521618346,-0.01851320257073215,-2.6141824629247226,-0.5639212362116377,0.6002460808613643,-0.7284812039243511,1.038322947608924,-0.2976529283912502
14,4.233144477808951,7.478784315710493,4.233144477808951,0.0,-0.5257704394473268,0.015477149450312117,1.8423761344266758,1.3877865540245544,1.0637004930569731,0.6307251421791017,1.7445223715613811,1.0652258053559653,-0.7279459769447448,1.0232509253332713,-1.1932582609911242,1.4010068753207272,-2.350079513257711,0.3103556728448077,1.7840216324003206,0.9724068945445316,-0.20093838402364328,0.4388317714090848,-0.8510436129748508,0.7728592130905759
15,1.7727577963180183,1.7727577963180183,-0.41431415485025164,1.0,0.03132861340257794,1.2193032284863452,-0.10180999295015966,0.9364401092793471,-0.358614220220338,-0.4983664531638525,1.484062216108484,-0.9801077804383924,0.19123477896660196,-0.8116098192385454,-0.9393867132051794,0.3549437535153643,-0.41122150587530076,-0.0197783302561071,-1.0619587907915187,0.7560100029643345,0.5572961976679517,-1.246668766825418,0.38899784983317554,-0.8295804674739049
16,1.673635816010132,1.673635816010132,0.36036622578194816,1.0,1.2839759576826968,-0.6447851642401535,-0.2650252906765905,0.029293632545486892,-0.29876159137087055,-0.07228800198680296,2.0904044837244036,-0.9026070669052493,-0.20172411387855224,1.9510038747348097,0.12661565970686825,-1.6933470193604183,0.58930850218848,-0.511322182270779,-1.5118274047910747,-0.026391781164397287,-3.170248275011468e-05,0.858830385188121,1.4942875790042296,0.16266047219765192
17,0.10108734781186576,0.10108734781186576,0.05167941305267512,1.0,-0.2097086318273779,-1.0132002018397872,-0.46880283011093793,0.049407934759190635,1.0596680097025828,0.14924137261872242,-0.828117121500318,0.5071571939318938,1.9278019462131555,0.6763007268606416,-0.5439656948421178,-1.4384367599188688,0.4014940309260729,0.8734439783854137,1.5914203083566225,1.1176024235816169,0.850497333069538,-1.8527213129156719,0.5056854856397722,1.680161073608449
18,-0.5860502769671148,-0.5860502769671148,-1.8202304661420134,1.0,1.2341801891748987,-2.2833555185111676,-0.7096845282779705,-1.37052524783652,0.6428147602431683,-1.3109045821601926,0.3786937543424669,0.6390796680911495,-0.26575581948538607,-0.7231351656290084,-0.1375584460669745,-0.9362870511982275,-0.4832087538557388,0.36267108291760247,1.8240027285715763,-0.17707614408341063,0.16033251712184332,1.073310340063161,-0.2861179703980367,-0.2736798706957776
19,0.7302491108843815,0.7302491108843815,-0.415258624050239,1.0,-0.5077659864829285,-1.3345187545691963,0.1669184779630315,0.9785892569715892,-0.1344322779460578,0.8692357617740001,-0.2197724347810814,-0.025719059502149783,0.7379342506419216,-1.3357066576037422,1.9444480856471036,-1.1380867590067352,-1.4623059618229457,-1.518457915457138,0.8287195642380843,-0.7141753175651299,0.8976284494399727,-0.2809330568769464,0.29673726401861206,-0.22425598470491231
20,2.894712325395221,2.894712325395221,-0.616261460788125,1.0,-0.9781069004921438,2.7028295973859606,0.808144188797385,-1.3395822062062193,-0.6377639147765053,-0.06960422883833815,0.7056486467837404,0.5601860605031649,0.2162616664872075,-0.47200638780413645,1.1738914583339115,0.45010312595015317,-0.14787437926012323,-0.3063493476971376,0.41105594689903113,-0.44962594947762824,0.3201092823613766,-0.9148018314898277,1.3797200141040502,0.993842011389146
21,-1.396668609953161,-0.446230079030674,-1.396668609953161,0.0,0.9504385309224872,-0.01873249528557677,-1.1604303253503887,-0.9865335734023927,-0.5863162319708756,0.6519717766993391,-1.5179668311896384,1.1248734309323403,-0.7797307868855381,-0.40253943167298806,-0.1607980806353862,-1.8343610779849326,0.5359664831867625,-0.8064483972075689,-0.9909450093302046,1.147141254275464,0.986207160343183,0.7026876711758411,0.24563666225388953,0.9410806351190301
22,1.9217664630293823,2.8654251839069325,1.9217664630293823,0.0,-0.7573028359111786,0.3774363624733914,0.5662223584041589,-0.8581844042795124,0.5298178717153834,-0.16854041184518861,0.8987228617670758,1.468156636633966,0.15349185193639886,-1.321937069460377,-0.8329113892476258,0.36758330790851146,-1.7477775330990122,0.30825910819716745,0.8218478244345694,3.143490713011056,-0.1466856877998669,-0.19640616701562338,-1.5823797828753483,0.3427828054953501
23,-0.688560319026183,-0.15241261365666914,-0.688560319026183,0.0,0.5361477053695138,-1.0688614210136376,-0.9875080958026485,-1.007300561083005,-0.7077557155108406,1.0382884682005418,0.7596852198251244,-0.23196310748110358,-0.8690439539470394,0.19451337662637053,0.8347267990866619,-1.8078252817747336,1.4642346581754648,-1.559889375789891,-1.0677062412083984,-0.7349310305041645,-0.3116496056383868,0.09408063895296044,-0.13564875022985978,-2.000415662720806
24,1.08122314689007,1.08122314689007,-1.7413395134917815,1.0,1.1323607925183352,1.3561740951261574,0.3340277727373588,-1.1048599787199407,0.2386216608274949,-0.5134403002154413,0.496335140946671,-1.4019847113225654,0.5094256748544246,-0.06750768695180676,-0.3502356650475248,-0.2572784716845977,-1.0560146332087068,-0.26659142308285266,0.42543616369221854,-1.5751811843842713,0.38687734461325685,0.8223667212705084,-1.4295788502321314,-0.011429336159147081
