,Y,y1,y0,W,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,-2.7184953951955224,-1.097244703093208,-2.7184953951955224,0.0,-0.630413799283387,1.6212506921023144,-0.7363187333878575,-1.5417783021467915,-0.07803950832886139,-0.04904839542180822,0.9777243408844903,-0.6203745984398565,1.0370638682051958,1.055105261551931
1,-2.8914950453510104,-2.8914950453510104,-2.8914950453510104,0.0,-0.5302818064598758,-0.014548069796131729,0.7392096050165561,-1.6502547550354436,-1.9081176786513254,0.20697713923152986,-0.04599070605857159,1.2121294611909255,0.03844430146134148,-0.29912871374711125
2,3.7669254219248383,3.7669254219248383,2.3721216743748506,1.0,0.9148256894275298,0.47997805812245814,0.5472385339027805,1.3398336686518415,0.2978061470571444,0.18963215492509117,0.09565588443129362,-0.46942581347237466,1.0703796526020168,-0.6216059017734163
3,1.258706602878883,1.8023339891601875,1.258706602878883,0.0,0.10522973299545127,0.43839765328585356,-0.5938533305729508,-0.040088131646557106,0.18505854070438432,1.7093927304637564,0.43769874091984695,1.2126655101328272,-1.15637367868671,0.6485100123231452
4,-1.8510562134734287,-0.4458843727086889,-1.8510562134734287,0.0,1.0606140470089673,0.34455779375577256,-1.1377707280472513,-0.5772008020534273,-0.40341327163061014,0.26863723063623585,0.5572572997971853,0.8080072551191034,0.4852119637007528,-1.3783434103337473
5,3.195914509267775,3.195914509267775,3.195914509267775,1.0,-0.278996048704238,-1.228996746822755,1.0370366590776732,0.36096804651534947,1.1046085286511185,1.44832735109363,0.6357871307771031,-1.2436434055599572,0.08169602387910871,-0.8899621456512099
6,4.431634692767606,4.531251498086013,4.431634692767606,0.0,-1.765287503464462,0.09961680531840619,2.1255787490951175,0.5200773911234051,2.4850493446247346,0.1912895163031125,-0.41953214904177233,1.138354954532264,-0.06794252683687392,-0.4067173081138543
7,1.491818595046334,1.491818595046334,0.5988627739099351,1.0,0.892955821136399,-0.5219203879486729,0.6729745033293393,0.9759052461247698,0.37268141259555326,-1.1658229265211804,-0.3894739999595173,-0.007812311758803677,-1.129812258073716,-1.7305774090569253
8,-0.6726647175826146,-0.571281099348256,-0.6726647175826146,0.0,0.10138361823435861,-1.3747667947353266,-0.7603157984530522,0.9251996116059615,-0.34317545928948956,0.1915412669161866,-0.37226114294683754,0.7436563084792377,-0.5614208335902072,-0.007004867378241322
9,-3.1659839027079406,-3.1659839027079406,-3.5117267820103426,1.0,-0.6430182731560674,0.34574287930240183,-0.05846394019157382,-1.9322538327327163,0.327226835775688,-1.5164178899331873,0.13882439140414082,0.19517059934128794,0.5354021054686229,0.23408498007841477
10,0.633582657451013,0.9750766855468751,0.633582657451013,0.0,-0.2945822467248045,0.34149402809586216,-0.5620075721743207,-0.07501527592296688,0.7242242209979777,0.675927217840068,-0.24022456204099207,-0.6686640807014508,0.09258953307697917,0.29047608600370206
11,-1.22185707204278,-1.22185707204278,-1.22185707204278,1.0,-1.276543383325524,-0.37137048454128196,-0.5870022121926092,-0.5308064674323315,0.4274115081339017,0.2954776695181083,-1.8225861897313473,0.5321254675618668,1.5974620864596039,0.3550212129697801
12,1.2855320756807653,1.6121430508108994,1.2855320756807653,0.0,0.02332196061633411,0.3032890145137998,-0.3244637706034582,-0.8400972056594032,1.2952908849687366,1.1621607705119084,-1.3622809646649785,-0.97351687913253,-1.0447605676917773,0.5345432825302379
13,-1.644326725435579,-1.142336811731093,-1.644326725435579,0.0,-0.15521977888671049,0.5019899137044859,-0.8377934860075289,0.1948115015353608,-0.5555961961502738,-0.36675077877540946,-0.641027735111972,0.3519576963538182,-0.7584963428345352,0.8115272634816568
14,0.8903525499867475,0.8903525499867475,-0.5395474563017959,1.0,-0.21670410332274467,1.4299000062885434,0.9063243834149528,-0.5179911232843382,-1.3307942886350221,0.5067313954763145,-1.9092563325686924,-1.0075516207925839,0.4570979251403917,-0.7940162066038998
15,1.224622827602045,1.224622827602045,1.224622827602045,1.0,-0.5021193811091869,-1.2008483212238334,0.774640932549933,2.301393576610082,-1.3729446673987369,0.37882557033277237,-0.6541281789925149,0.8347810359460474,0.5688621880459548,-1.7101331513262141
16,1.463814121986445,1.463814121986445,-0.10305298838632122,1.0,-0.27641599049252763,1.566867110372766,0.9574096819417083,1.8986882415891861,-1.942312224829304,-0.8827440177347311,0.4540250012256336,0.2349934723642716,-0.6293843985594539,-0.1409062364799062
17,-2.417347273753404,1.2724185701767141,-2.417347273753404,0.0,1.3123303817242913,2.3774354622058267,-0.4639773109011214,-2.002112307153345,-0.5418140569472639,0.5882576700173373,0.015229103628916484,1.3401521728963999,-0.4005898234396264,-1.0607691067861158
18,-1.5725877185054469,-1.2358548593591905,-1.5725877185054469,0.0,0.3159537525186892,0.02077910662756709,-0.0026620126328072693,-1.549032890322493,1.485982376287935,-1.492403803883709,-0.5758758809211747,0.30403407152292666,0.5048089379886764,-0.6798085775435969
19,1.2124287405727736,1.2124287405727736,1.2124287405727736,0.0,-2.485214928672245,-0.10798781024515759,1.13806004874066,-0.05447584780124153,1.6878949942762596,-0.26198522859984497,0.7072698469065685,1.285943180853856,0.606631420940563,0.8948750001906606
20,-4.358505138250197,-4.358505138250197,-4.358505138250197,1.0,-1.7906006593629307,-0.7693607041595335,-1.5530596016640543,-0.8451375004277962,0.5058731166147852,-1.194662757029556,0.905650917650189,-0.8118849128454784,0.002044444860401479,0.4972580371786506
21,-0.11323081942460822,1.3615615044975775,-0.11323081942460822,0.0,0.07482846978939171,1.399963854132794,0.43098000489057664,-0.13443974362914538,-0.5033121594049126,0.08893145806031527,-0.44482011017315043,0.9327038298358886,-2.1363775478882423,2.629581926605489
22,-1.9654782900628363,-1.0813101603301203,-1.9654782900628363,0.0,0.5832510329939075,0.30091709673880845,-1.2692991641826965,-1.6942718183699876,-0.5661504192987782,1.546822893716088,-0.24880063754861592,0.8252698436372653,-0.6720480156320975,-0.3669378655326431
23,1.8905890545241957,1.8905890545241957,1.4101928798831818,1.0,-0.37399576051345745,0.48039617464101403,1.232148131890494,1.0382121472963906,-0.05042756408619054,-0.6143241940042058,-3.6762887376263964,-0.23822096484987368,-0.47937448573849134,0.24950100701550684
24,0.5237400459078396,0.5237400459078396,-1.2083921734088132,1.0,0.5122017240142853,1.2199304953023675,0.6453956607371779,-1.283774885639375,0.6178938895558983,-1.1915052036111928,-0.5285866904373194,-1.3527411450625442,1.3103844976390902,1.9221332650225424
25,1.8617696906764372,2.787943784397655,1.8617696906764372,0.0,0.2760555614439989,0.6501185322772187,-0.9557916592500709,2.0645241753959604,1.0780397283364265,-0.33462577495338236,0.49036640379992374,0.010641175223980604,-0.337902060870721,1.1125888213391488
26,1.4037015044809689,2.1426352851809125,1.4037015044809689,0.0,-0.11652805467172254,0.7389337806999441,0.0336894046180973,-0.19549268535350442,1.033361131877943,0.5837232587581989,1.6886059916428935,0.08511800113741246,-2.872888828866882,-1.1474382057545025
27,0.9348481022109019,0.9348481022109019,-0.4177287417836728,1.0,0.732433352232806,0.6201434917617686,-0.5570943227678014,0.9111802907546688,-0.7614779556426383,-0.013753615110396427,-0.15980532213203238,-0.15246571362135491,0.4217139911816941,0.8936223122709418
28,-0.4688546094754609,0.4937069940286423,-0.4688546094754609,0.0,0.9625616035041032,-0.19871368815892804,0.5069223028991278,-0.9672255555645013,1.7797560037347115,-1.6855914647350652,0.05769669144263999,-0.7968543682465448,-0.2536474370011607,0.4223652626427556
29,0.06620252419504984,0.06620252419504984,-0.9830211852046394,1.0,1.0492237093996892,-0.652810728784158,-0.2589192203026031,-0.8773717876244604,-0.19022982676746078,0.6796958611066248,1.19731974803231,-1.0948990257471827,1.4333629302841338,1.2152741446047772
30,0.06418353422509471,0.06418353422509471,0.06418353422509471,1.0,-0.8171070196047593,-0.7362904416605367,-0.9191920122956013,1.6573666271109513,-0.22777569845634305,0.32527382798464577,0.5696460804397782,0.7267544850015147,1.183420494185715,0.5269739823354732
31,-2.0904882188688143,-2.0904882188688143,-2.0904882188688143,1.0,-0.3433496782672271,-1.1305348388190504,-0.2108677274679329,-0.9071062093439863,0.3128055173881174,-0.5418533776156597,0.3491478483317423,0.7430550863359185,0.47688342859546723,-1.8255986542178664
32,5.069710320488262,5.069710320488262,2.5805998925243094,1.0,1.1936458247031505,1.295464603260803,1.295201783444399,0.8708515208379125,-0.09915553278159263,0.5089157429798941,0.49347573118379895,-0.5695324982644073,0.3952779101831822,-1.5811442734029202
33,-3.924280091326438,-3.664930495902515,-3.924280091326438,0.0,-0.49393306751693933,0.2593495954239225,-1.1022251210399303,-0.5521305215630654,-1.3840007865901558,-0.6346263808938629,1.855771413984544,0.1827934698184866,-0.0395384396270965,0.27568220218950046
34,-0.6664193585845622,-0.6664193585845622,-1.003969702007641,1.0,-0.2534375916992542,0.3375503434230788,-0.8151824860409806,0.23875699940010836,-0.10471155913375449,-0.18546008019134314,-0.8918167853941866,0.07999035068783131,0.4631638628643581,-0.26303576253892347
35,0.803811099992469,0.803811099992469,-0.978036054884152,1.0,0.41268143818147446,1.3691657166951465,-0.9501527072297559,0.04746148580920146,0.5798659802727969,-0.6437128551791805,0.023316518608434637,-1.0995175866741311,-0.7809883619463514,-0.7316842601136822
36,3.731668408164407,3.731668408164407,1.7789270601433165,1.0,1.9527413480210905,-1.5245124338855451,1.434009419129662,0.7779034441586926,-0.050547176321480425,0.38852333479901163,-2.019732450709235,0.4691556082756076,-1.1771299415114596,-0.565761196911308
37,-3.091561242689374,-3.091561242689374,-3.395015813515969,1.0,-2.1886417274101797,0.30345457082659516,-0.5095850514363091,-2.446576404136593,0.018984430778021123,0.6329037821650463,1.9933641357691227,-0.14722800757534038,0.21571857335154215,-0.4613783654495772
38,0.0347083773604243,2.848653643575251,0.0347083773604243,0.0,0.5754073670835637,2.2385378991312628,1.1080256191489963,-0.09286664902516122,0.09889724493215991,-1.0846421796538424,-0.5093736758265307,-0.9626989331329302,0.1006349282435651,-1.2975194235553476
39,4.127573500775803,4.127573500775803,2.182414635022799,1.0,-0.13220199450150186,1.945158865753005,0.2796295520446519,0.482529680487809,0.28555046794152256,1.1993137233743965,1.0117963781741037,0.008256864043044411,-0.808907871759091,1.0235578148567845
40,0.2834413907090727,0.2834413907090727,0.2834413907090727,0.0,-0.6124126247086257,-0.868938941796127,-0.6960806054649081,1.7559794486894518,-0.5201889727634456,0.49516356435156306,0.6952535756426657,1.4593043547748767,-0.05227092232504875,-0.6489083756159933
