,Y,y1,y0,W,X1,X2
0,1.1623170819844355,1.1623170819844355,0.6908325848087443,1.0,0.9429689943513822,0.4559832075918301
1,-1.2649437310258889,-1.6081591692423134,-1.2649437310258889,0.0,-0.6864308764328492,-1.0940847911450293
2,-0.5359048262908149,-0.5359048262908149,0.3399115081447377,1.0,-1.7516326688711052,0.7856096136291438
3,0.13370804409493106,-0.3467405036238294,0.13370804409493106,0.0,-0.960897095437521,0.3768776853041645
4,0.26307088801369904,0.13340160719018807,0.26307088801369904,0.0,-0.259338561647022,0.3338313111528742
5,1.4243212030547359,1.9558298870117519,1.4243212030547359,0.0,1.063017367914032,1.1607533598889446
6,1.290720928318373,1.6014554179138651,1.290720928318373,0.0,0.6214689791909843,1.1267722752251248
7,-0.37062956269450215,-0.8620674845029502,-0.37062956269450215,0.0,-0.9828758436168962,-0.12905191638153832
8,-0.7889939859706008,-0.7889939859706008,0.47259937399861973,1.0,-2.523186719938441,1.1077032889504013
9,-0.35559803305937676,-0.35559803305937676,-0.2864952446690572,1.0,-0.1382055767806391,-0.24079438951879903
10,0.771683722322511,0.771683722322511,0.9476179497683878,1.0,-0.3518684548917536,1.0398720004767177
11,-0.10276186893419838,0.041697831688784645,-0.10276186893419838,0.0,0.28891940124596605,-0.17673887659032259
12,2.67311113472067,2.67311113472067,2.908534636469639,1.0,-0.47084700349793773,3.026560545218156
13,0.4884793988782521,0.2974632515943382,0.4884793988782521,0.0,-0.38203229456782795,0.581669370372139
14,-0.2846792329642678,-0.5462215696758193,-0.2846792329642678,0.0,-0.5230846734231029,-0.1595977200170037
15,0.5291353985137957,0.8891281462486056,0.5291353985137957,0.0,0.7199854954696199,0.3628810358124345
16,0.30638877917119745,1.52766112616739,0.30638877917119745,0.0,2.442544693992385,-0.3087737629033875
17,-1.0327237394145923,-1.0327237394145923,-0.5908719857102801,1.0,-0.8837035074086244,-0.36695278730743025
18,1.0163700535675246,1.0163700535675246,0.40795503283039836,1.0,1.2168300414742526,0.09486555484501392
19,1.1138358805189033,1.7951454586907303,1.1138358805189033,0.0,1.3626191563436536,0.7778180416530667
20,0.22684622621381273,-0.653604778112588,0.22684622621381273,0.0,-1.7609020086528016,0.6909592875810762
21,-1.0098676361707426,-1.0098676361707426,-0.777724115144394,1.0,-0.46428704205269705,-0.665301745946387
22,-1.6660950200973346,-2.133910091254721,-1.6660950200973346,0.0,-0.935630142314772,-1.4279200787874962
23,0.45439907881917624,0.2729758183600756,0.45439907881917624,0.0,-0.36284652091820124,0.5536850989792189
24,0.47071275745394436,0.47071275745394436,0.21738143420101882,1.0,0.506662646505851,0.07707894880850936
25,-1.898973382204051,-1.8845079452018676,-1.898973382204051,0.0,0.028930874004367186,-1.8941293158653065
26,3.0413849395177,3.0413849395177,2.2916277269349994,1.0,1.499514425165402,1.9101140271104993
27,2.6956261591544277,2.6956261591544277,1.8459314193591623,1.0,1.6993894795905307,1.4290609996892214
28,1.2131609542001551,2.3418566620703993,1.2131609542001551,0.0,2.257391415740488,0.6368069459037596
29,-1.693798248225831,-1.693798248225831,-0.8829712111953827,1.0,-1.621654074060896,-0.46778072624058964
30,-0.7812910821566413,-0.7926623176560081,-0.7812910821566413,0.0,-0.022742470998733576,-0.7679340131801184
31,-0.5109905145390131,0.16390687971286272,-0.5109905145390131,0.0,1.3497947885037518,-0.857198231302806
32,1.2052254284296289,1.275925424530595,1.2052254284296289,0.0,0.14139999220193236,1.16818364215712
33,-0.5357213126320415,-0.5357213126320415,-0.29140123231138276,1.0,-0.4886401606413173,-0.17412972544903307
34,1.4182267118345018,1.0400852139807049,1.4182267118345018,0.0,-0.756282995707594,1.6051606364678068
35,1.5832432160374161,1.5832432160374161,1.4332838266837842,1.0,0.29991877870726386,1.3566146494428233
36,1.1852346399272649,1.1852346399272649,1.5862732576038259,1.0,-0.8020772353531219,1.7859775098519926
37,2.470373519571949,2.470373519571949,0.9919210618242148,1.0,2.956904915495469,0.2675433061290582
38,2.743157715383876,2.5748628420926574,2.743157715383876,0.0,-0.33658974658243745,2.821096763638481
39,1.3805378759636306,1.3805378759636306,1.307301129958159,1.0,0.14647349201094348,1.2711546204379032
40,0.5675237301091897,0.07899538247238079,0.5675237301091897,0.0,-0.9770566952736178,0.8133886059432893
41,-0.013976488933905826,-0.013976488933905826,-0.3254239754755489,1.0,0.6228949730832861,-0.49610306093485274
42,-0.4499077814623717,-0.4499077814623717,-0.3561617166405935,1.0,-0.18749212964355652,-0.32057783192671513
43,0.33196365941979533,-0.23179390526382856,0.33196365941979533,0.0,-1.1275151293672476,0.6166041876347303
44,0.40762814690635346,0.06394374880463646,0.40762814690635346,0.0,-0.687368796203434,0.5890272050240232
45,0.4481463660636008,0.41554419514113433,0.4481463660636008,0.0,-0.06520434184493303,0.4792402258037961
46,-0.9166955239751022,-0.9166955239751022,-1.531597395822519,1.0,1.2298037436948335,-1.8428198425768765
47,-0.4518965137956717,-0.4518965137956717,-0.35952993601140165,1.0,-0.18473315556853998,-0.3071509643089161
48,0.027516584584671235,0.027516584584671235,-0.32024041468733794,1.0,0.6955139985440183,-0.48766908968403017
49,-0.6468647177762574,-0.6705162128532581,-0.6468647177762574,0.0,-0.047302990154001384,-0.6488718703229653
50,1.0885389551324973,1.0885389551324973,1.860778794521822,1.0,-1.5444796787786488,2.268371502448511
51,-0.309739654786409,-0.309739654786409,0.37058312740709626,1.0,-1.3606455643870103,0.7054510310118715
52,0.5944179265900403,1.3389341103577848,0.5944179265900403,0.0,1.4890323675354895,0.22063145832012288
53,0.6006626994558699,0.8000131424046115,0.6006626994558699,0.0,0.39870088589748326,0.4834796312598814
54,-0.6997690479989584,-0.6997690479989584,-0.17730767620360696,1.0,-1.044922743590703,0.06654483298986268
